mpc_iter,u0.0,u0.1,u0.2
0,13.742952702284006,-3.549491148439429,-3.5494911484394343
1,3.747934987343147,-0.1344358465441949,-0.13443584654419247
2,0.7484807277202488,-0.4286249363662128,-0.4286249363662112
3,0.504101837655376,-0.6249468772308774,-0.6249468772308774
4,-10.649183438101915,-0.7729106890084965,-0.772910689008506
5,0.2687285661125252,1.5447085633922055,1.5447085633922055
6,2.5231797769905504,0.5011562675908526,0.5011562675908425
7,0.6199973778383796,-0.3138527001184182,-0.3138527001184182
8,0.2685124086745123,-2.9890642055230585,-2.9890642055230585
9,-15.000000093129437,-3.876820471649421,-3.876820471649418
10,-2.5006001484582936,2.9027383645946325,2.9027383645946325
11,-1.4069307729492242,-0.21096114261285553,-0.21096114261285553
12,-0.34092273841780624,-0.1467623716399247,-0.14676237163992467
13,0.24391737549872938,0.04756664982523828,0.047566649825238276
14,0.6018986098283243,-0.005234572194273059,-0.005234572194273059
15,-0.7237177503004029,0.6326737837508711,0.632673783750871
16,0.947813094397939,1.6117413885218808,1.6117413885218808
17,4.46841494236793,-0.18271724249843863,-0.18271724249843863
18,-1.4384228444717153,-2.866547369089074,-2.866547369089074
19,-8.218747068167641,-3.0223860428426255,-3.0223860428426255
20,-3.386209219979662,2.60645548199251,2.60645548199251
21,4.619421899850414,1.6816014374820691,1.6816014374820691
22,1.5945630008224685,0.9080831911585877,0.9080831911585877
23,6.4094697951879285,5.489830891531178,5.489830891531182
24,-3.735791854235129,3.7164667202352186,3.7164667202352186
25,-2.427101042818574,-1.189080894419713,-1.189080894419713
26,1.2011709668356567,-0.8712490554424155,-0.8712490554424155
27,6.302456308537145,-0.15961284618320884,-0.15961284618320884
28,9.431969108156125,6.619233305424648,6.619233305424657
29,-7.029323873294482,3.602534214075563,3.602534214075563
30,-1.5815056983613767,2.990837567637345,2.990837567637345
31,4.461393611451119,2.8591918037954946,2.8591918037954946
32,3.929595122071407,-3.5496530241833946,-3.549653024183394
33,-9.502363355330173,-2.319118044969058,-2.319118044969058
34,0.5351484597438265,1.2769906323536793,1.2769906323536793
35,0.6122133876608343,0.22586837532996565,0.22586837532996565
36,-12.372831344771729,-10.723871310126432,-10.72387131012643
37,-2.387383235837992,-2.0285186321675654,-2.028518632167571
38,7.238282419140697,0.3744670883528655,0.3744670883528655
39,11.091119419826784,1.5082380362920291,1.5082380362920444
40,1.6307197695167157,8.635334913441827,8.635334913441827
41,-1.826144322201735,-0.3196470925675438,-0.3196470925675438
42,-0.09565543948717727,-1.8236680572185628,-1.8236680572185628
43,4.260733674196196,1.3849968899392713,1.3849968899392713
44,3.0369967160412097,3.6047735802726106,3.6047735802726106
45,1.9654362634718212,0.987315698031366,0.9873156980313661
46,0.34546195955539644,-0.007261427738379078,-0.007261427738380902
47,0.7873408924423652,0.39690351976563093,0.39690351976563093
48,4.716814039835818,2.252673662228073,2.252673662228073
49,-0.7574628521894058,3.2781644872580724,3.2781644872580715
50,-1.2171861422958177,-0.2761174290669531,-0.2761174290669519
51,-0.43666677891358746,0.46191425830201094,0.46191425830201094
52,0.2123833641387754,1.8508923912276443,1.8508923912276443
53,4.382855341863482,1.0928459818241079,1.0928459818241079
54,0.3410167652769461,-1.068253836129737,-1.068253836129737
55,0.004450808813372876,-0.06258802231047432,-0.06258802231047435
56,0.736552746422124,-0.08508290312390944,-0.08508290312390944
57,0.3657755069796869,-0.06793950231881955,-0.06793950231881955
58,1.9359575340222193,-1.6814589148497059,-1.6814589148497059
59,-0.2842540291829446,-0.1048407301431244,-0.10484073014312345
60,-0.4636610121721819,-0.3359578501386742,-0.33595785013868196
61,-0.08241768292331732,0.014844822535081329,0.014844822535081329
62,-0.00465388851446409,0.9775867098965786,0.9775867098965786
63,1.0773581987379084,0.3401010393121402,0.3401010393121461
64,0.5446158491574734,0.17751393188616327,0.17751393188616327
65,3.363351701969565,0.19094105206647002,0.19094105206647916
66,-0.5615898599089675,1.0538522514041826,1.0538522514041824
67,-1.5801712638173304,-0.4663220364562965,-0.4663220364562965
68,-1.2479699251171898,0.9350751884753241,0.9350751884753241
69,1.0234984736855346,1.7406244787415934,1.740624478741588
70,0.9444163669207878,-0.2455649220388325,-0.24556492203883254
71,0.23546586589987473,-0.14495731734532738,-0.14495731734532738
72,0.040872530926194806,-0.022337713091889554,-0.022337713091889554
